id,target
1250466,0.1059549018740654
1679663,0.07812000811100006
1043314,0.4096585750579834
1866669,0.09974218457937241
1782451,0.17486791908740998
1497647,0.24111948609352113
1657302,0.29174859523773194
1973354,0.16850900053977966
1126697,0.1784221947193146
1874971,0.1814594656229019
1418225,0.1580068439245224
1125234,0.24939795732498168
1758614,0.11702533066272736
1305109,0.06464621797204018
1591089,0.14733884632587432
1325523,0.15489328801631927
1036152,0.11138703674077988
1154773,0.17198010981082917
1251030,0.040566551685333255
1517581,0.2055945038795471
1301913,0.09323745518922806
1408205,0.08033257350325584
1618878,0.1623729795217514
1002397,0.07757708728313446
1469603,0.44512698650360105
1778517,0.269443553686142
1933553,0.24333960711956024
1652165,0.07347001433372498
1613151,0.16088642179965973
1434995,0.13188938796520233
1631345,0.12780949026346206
1936102,0.12670016884803773
1278199,0.040978440269827845
1657177,0.15756151974201202
1477454,0.22261994183063508
1934164,0.17311757951974868
1318707,0.153156977891922
1115577,0.09968695938587188
1623979,0.21710506975650787
1616146,0.11616850048303604
1900229,0.10758423507213592
1534039,0.1650855213403702
1690296,0.1558507889509201
1629198,0.1414431095123291
1209135,0.06123200356960297
1607112,0.06837813407182694
1448631,0.08517510071396828
1638187,0.07725473493337631
1096700,0.40255896747112274
1902175,0.1580261081457138
1804997,0.1518816575407982
1954222,0.10709518641233444
1431005,0.11573610007762909
1795648,0.18840442299842836
1768786,0.2634211540222168
1578811,0.35094958543777466
1080639,0.08536666631698608
1265623,0.22064845263957977
1314437,0.11422156095504761
1494361,0.0673057608306408
1988903,0.06644899919629096
1817935,0.0795982986688614
1285489,0.12180996090173721
1618196,0.10075020492076874
1146605,0.1368088260293007
1038741,0.1371200144290924
1873047,0.12894889041781427
1662723,0.15311076492071152
1487565,0.1312994346022606
1199742,0.2705032676458359
1346889,0.2889023065567017
1050656,0.14493629485368728
1713816,0.3325000166893005
1310187,0.45167824625968933
1103186,0.08857144862413406
1895775,0.3084877520799637
1998067,0.3059133529663086
1714789,0.19925614297389985
1608153,0.25200414955615996
1219301,0.21387917101383208
1685341,0.08123982697725296
1150680,0.4580011785030365
1726705,0.05040641017258167
1878798,0.1682244509458542
1538733,0.11303559392690658
1833243,0.09228783845901489
1075974,0.1430617868900299
1011845,0.4067800432443619
1259611,0.17877689898014068
1841975,0.12075593024492264
1619824,0.47526697516441346
1231819,0.2536515712738037
1543523,0.29991585910320284
1787728,0.1608147293329239
1607635,0.11720607727766037
1605651,0.0866379588842392
1829377,0.17139813005924226
1146218,0.153393392264843
1874843,0.12148042619228364
1634152,0.3555967152118683
1290972,0.12368584424257278
1278004,0.1453016147017479
1587979,0.27940928637981416
1848743,0.22506777346134185
1748233,0.1370918095111847
1605144,0.22167304456233977
1089054,0.06192025542259216
1048219,0.13665367811918258
1625855,0.10951493084430694
1804543,0.10818019807338715
1458992,0.14388376772403716
1468157,0.18049898743629456
1916875,0.2591151386499405
1550633,0.21316896080970765
1507202,0.19189263731241227
1418012,0.20327128767967223
1227847,0.10405569672584533
1951735,0.22319433987140655
1222184,0.06149149611592293
1449008,0.06714021638035775
1712874,0.21243697851896287
1874810,0.3935254096984863
1055523,0.08824345767498017
1683961,0.4300843894481659
1682590,0.1622366264462471
1520158,0.2008305847644806
1523822,0.15039026141166686
1014867,0.24931043088436128
1640725,0.2821511745452881
1235603,0.43517680168151857
1240837,0.20299824178218842
1225627,0.2711089879274368
1254948,0.16558919548988343
1567400,0.19123365730047226
1918757,0.3995847761631012
1652150,0.058609127253293994
1051658,0.10022757053375245
1487372,0.0832092098891735
1964409,0.10220319926738738
1433470,0.47962747812271117
1863151,0.20305336117744446
1656545,0.09882813096046447
1918506,0.8519974708557129
1191626,0.11384277939796447
1193313,0.0913692630827427
1248040,0.11370635330677033
1943110,0.14349191635847092
1280362,0.13981088548898696
1212626,0.389365017414093
1928621,0.32336336374282837
1722964,0.3732616603374481
1029106,0.12548508495092392
1989245,0.1100258357822895
1360938,0.117485511302948
1512805,0.25983297228813174
1511642,0.15597296208143235
1510961,0.2679953366518021
