id,target
1250466,0.17273198664188386
1679663,0.12325253784656524
1043314,0.24234362542629242
1866669,0.11480271965265273
1782451,0.14270318150520325
1497647,0.1245784342288971
1657302,0.20731059312820435
1973354,0.156666499376297
1126697,0.1328456550836563
1874971,0.1884027123451233
1418225,0.10623869597911835
1125234,0.21293674409389496
1758614,0.16078161895275117
1305109,0.1005837693810463
1591089,0.10843996554613114
1325523,0.11253549307584762
1036152,0.12239384204149246
1154773,0.1806052327156067
1251030,0.09087099879980087
1517581,0.1556521862745285
1301913,0.11787581443786621
1408205,0.12230122238397598
1618878,0.22438359260559082
1002397,0.11557049900293351
1469603,0.2909029543399811
1778517,0.1693228453397751
1933553,0.14533364474773408
1652165,0.1048786237835884
1613151,0.11975735723972321
1434995,0.10892465710639954
1631345,0.11267541646957398
1936102,0.12354256361722946
1278199,0.1333486407995224
1657177,0.13223319947719575
1477454,0.23608837127685547
1934164,0.24870905876159669
1318707,0.1710534304380417
1115577,0.11289419382810592
1623979,0.1822164386510849
1616146,0.11608242392539977
1900229,0.1109187513589859
1534039,0.11922222077846527
1690296,0.1679794281721115
1629198,0.1247329592704773
1209135,0.12502867877483367
1607112,0.13629585206508638
1448631,0.15037224292755128
1638187,0.222882279753685
1096700,0.5037540853023529
1902175,0.15417480170726777
1804997,0.12137895077466965
1954222,0.1571679413318634
1431005,0.12673428952693938
1795648,0.1239730641245842
1768786,0.2379006564617157
1578811,0.2178086370229721
1080639,0.13615459054708481
1265623,0.4398625075817108
1314437,0.18441368043422698
1494361,0.1578023612499237
1988903,0.09586070328950883
1817935,0.1260980486869812
1285489,0.1197811409831047
1618196,0.12618823051452638
1146605,0.11126626431941986
1038741,0.12116388976573944
1873047,0.1496140778064728
1662723,0.17580548524856568
1487565,0.237576487660408
1199742,0.27069985270500185
1346889,0.21545521914958954
1050656,0.20924166440963746
1713816,0.34449511766433716
1310187,0.3839497447013855
1103186,0.14366254806518555
1895775,0.18285573422908782
1998067,0.27894600927829744
1714789,0.12965183109045028
1608153,0.2151591420173645
1219301,0.20512413382530212
1685341,0.21566798090934752
1150680,0.3323699712753296
1726705,0.10302507430315018
1878798,0.1479807585477829
1538733,0.1163275733590126
1833243,0.12682941257953645
1075974,0.19579797089099885
1011845,0.44350317120552063
1259611,0.24525873363018036
1841975,0.206263267993927
1619824,0.4098160147666931
1231819,0.21815955340862275
1543523,0.38808790445327757
1787728,0.12070779502391815
1607635,0.14785438477993013
1605651,0.13295138031244277
1829377,0.24430644512176514
1146218,0.16382412910461425
1874843,0.18406623899936675
1634152,0.4177879750728607
1290972,0.1657305359840393
1278004,0.12731964141130447
1587979,0.2575169265270233
1848743,0.2262097954750061
1748233,0.1760530322790146
1605144,0.2006930947303772
1089054,0.13272815346717834
1048219,0.12264614403247834
1625855,0.14059354066848756
1804543,0.16766363978385926
1458992,0.13649066388607026
1468157,0.11829057633876801
1916875,0.2779396057128906
1550633,0.34398749470710754
1507202,0.3177087724208832
1418012,0.14758680760860443
1227847,0.1811976909637451
1951735,0.1275544434785843
1222184,0.11676944941282272
1449008,0.12252945452928543
1712874,0.18523609042167663
1874810,0.2891816675662994
1055523,0.114036725461483
1683961,0.38659887909889223
1682590,0.24113093614578246
1520158,0.10777190774679184
1523822,0.22142037153244018
1014867,0.19809917807579042
1640725,0.3116068422794342
1235603,0.3802333831787109
1240837,0.238759446144104
1225627,0.25112718641757964
1254948,0.13837944865226745
1567400,0.15325256288051606
1918757,0.39555418491363525
1652150,0.15472043454647064
1051658,0.10881085395812988
1487372,0.17467961609363555
1964409,0.25421042740345
1433470,0.34539092183113096
1863151,0.2501093953847885
1656545,0.21629652976989747
1918506,0.7869705557823181
1191626,0.2611986309289932
1193313,0.1136090412735939
1248040,0.163261541724205
1943110,0.150713974237442
1280362,0.18929989635944366
1212626,0.25724639892578127
1928621,0.31651939153671266
1722964,0.27635343074798585
1029106,0.17159018516540528
1989245,0.20817870497703553
1360938,0.10922857820987701
1512805,0.4414402186870575
1511642,0.18506657481193542
1510961,0.23634875416755677
1240777,0.21501203775405883
1046577,0.11329651027917861
1673692,0.6688763618469238
1740343,0.12534908652305604
1993894,0.15500383079051971
1817602,0.23111849427223205
1655469,0.34525800347328184
1117870,0.15073904395103455
1448954,0.110123410820961
1306073,0.29189122915267945
1917375,0.3451919972896576
1436255,0.2021839439868927
1183334,0.165370374917984
1107762,0.13785696625709534
1111845,0.3372899293899536
1255893,0.3306048035621643
1255487,0.148138564825058
1341329,0.35849280953407286
1833691,0.22181029617786407
1339516,0.16317989826202392
1724904,0.18774678707122802
1472148,0.2449690192937851
1456868,0.23557111918926238
