id,target
1250466,0.03684839
1679663,0.94258535
1043314,0.8171081
1866669,0.14479025
1782451,0.50014997
1497647,0.062207803
1657302,0.34725672
1973354,0.34730735
1126697,0.2688546
1874971,0.6999238
1418225,0.020045353
1125234,0.48582622
1758614,0.62778145
1305109,0.12811625
1591089,0.6776872
1325523,0.078662716
1036152,0.14277765
1154773,0.6463992
1251030,0.16808106
1517581,0.5166443
1301913,0.731743
1408205,0.41620266
1618878,0.15667774
1002397,0.13176586
1469603,0.8761596
1778517,0.14080009
1933553,0.7913514
1652165,0.27117267
1613151,0.29587346
1434995,0.08632327
1631345,0.5698896
1936102,0.0713094
1278199,0.015241271
1657177,0.62993664
1477454,0.094031714
1934164,0.0154715115
1318707,0.02531463
1115577,0.15479903
1623979,0.68085325
1616146,0.2383816
1900229,0.2054705
1534039,0.603484
1690296,0.5591506
1629198,0.69721645
1209135,0.05081566
1607112,0.09861475
1448631,0.25951985
1638187,0.24013637
1096700,0.73242545
1902175,0.16763072
1804997,0.34344262
1954222,0.17686956
1431005,0.03351362
1795648,0.02148034
1768786,0.31745073
1578811,0.057175424
1080639,0.00959806
1265623,0.2748223
1314437,0.045015357
1494361,0.01135781
1988903,0.022234445
1817935,0.106720135
1285489,0.42019898
1618196,0.07123168
1146605,0.07955736
1038741,0.31130672
1873047,0.034925338
1662723,0.32700682
1487565,0.7892763
1199742,0.8921421
1346889,0.34717363
1050656,0.77257156
1713816,0.8613249
1310187,0.78870857
1103186,0.019396879
1895775,0.5300722
1998067,0.7862475
1714789,0.044766106
1608153,0.48249933
1219301,0.68796223
1685341,0.012434585
1150680,0.50740886
1726705,0.09270927
1878798,0.04150458
1538733,0.17336221
1833243,0.0739688
1075974,0.5663227
1011845,0.01893194
1259611,0.71219486
1841975,0.113872476
1619824,0.045291666
1231819,0.6142905
1543523,0.021291042
1787728,0.18432762
1607635,0.031617373
1605651,0.45256358
1829377,0.3163393
1146218,0.20370036
1874843,0.13416567
1634152,0.48150453
1290972,0.12130683
1278004,0.5383776
1587979,0.038251508
1848743,0.70509446
1748233,0.033701744
1605144,0.3197592
1089054,0.010192613
1048219,0.34399825
1625855,0.04711596
1804543,0.06959012
1458992,0.6063782
1468157,0.43534014
1916875,0.10714484
1550633,0.6973625
1507202,0.43278432
1418012,0.0073148
1227847,0.4080379
1951735,0.0237358
1222184,0.03973072
1449008,0.012809776
1712874,0.060165092
1874810,0.054018695
1055523,0.1653794
1683961,0.020189611
1682590,0.6738751
1520158,0.6027028
1523822,0.03425258
1014867,0.12945218
1640725,0.57650816
1235603,0.05006185
1240837,0.44543698
1225627,0.8083543
