id,target
1250466,0.11502206325531006
1679663,0.0814538449048996
1043314,0.17638250887393953
1866669,0.07460618764162064
1782451,0.09558706134557723
1497647,0.07792354226112366
1657302,0.15022514164447784
1973354,0.10060740113258362
1126697,0.09051665067672729
1874971,0.12618098706007003
1418225,0.06859331578016281
1125234,0.1474676638841629
1758614,0.10496744811534882
1305109,0.06750270277261734
1591089,0.06986459046602249
1325523,0.07252921909093857
1036152,0.07879449725151062
1154773,0.11837315857410431
1251030,0.061596444249153136
1517581,0.10383384227752686
1301913,0.07443896979093552
1408205,0.07649305909872055
1618878,0.148366716504097
1002397,0.07486283183097839
1469603,0.20351870059967042
1778517,0.12746260315179825
1933553,0.09186556935310364
1652165,0.07104051113128662
1613151,0.07884604185819626
1434995,0.07135120332241059
1631345,0.07297606170177459
1936102,0.07750304490327835
1278199,0.09120138585567475
1657177,0.09342006146907807
1477454,0.1667540192604065
1934164,0.1910255581140518
1318707,0.1097807303071022
1115577,0.07444991171360016
1623979,0.11979969888925553
1616146,0.07763464152812957
1900229,0.07127090841531754
1534039,0.0757996529340744
1690296,0.10897638350725174
1629198,0.08080935478210449
1209135,0.08430651128292084
1607112,0.08500484079122543
1448631,0.09992883503437042
1638187,0.14404749274253845
1096700,0.3768134117126465
1902175,0.1024073526263237
1804997,0.07923195958137512
1954222,0.11113737523555756
1431005,0.09032229334115982
1795648,0.085139100253582
1768786,0.165750914812088
1578811,0.15398133397102357
1080639,0.09284095019102097
1265623,0.28652430772781373
1314437,0.12039663642644882
1494361,0.10594489425420761
1988903,0.0757178619503975
1817935,0.07818850576877594
1285489,0.07622683793306351
1618196,0.08303800970315933
1146605,0.07113563120365143
1038741,0.07828771322965622
1873047,0.09627793729305267
1662723,0.11718734055757522
1487565,0.17337878346443175
1199742,0.18760942816734313
1346889,0.1559842735528946
1050656,0.15170686841011047
1713816,0.23520101606845856
1310187,0.2717472195625305
1103186,0.09379219561815262
1895775,0.12185201048851013
1998067,0.183646759390831
1714789,0.0812520518898964
1608153,0.15472907423973084
1219301,0.13371172398328782
1685341,0.16280066668987275
1150680,0.22623033225536346
1726705,0.06641903966665268
1878798,0.09386821538209915
1538733,0.0753060981631279
1833243,0.0976459264755249
1075974,0.12506924718618392
1011845,0.33978983759880066
1259611,0.16184833347797395
1841975,0.13841091990470886
1619824,0.30641435384750365
1231819,0.15000045597553252
1543523,0.260727721452713
1787728,0.08007955551147461
1607635,0.09846488535404205
1605651,0.08867953270673752
1829377,0.17580269575119017
1146218,0.1187964379787445
1874843,0.12683056890964509
1634152,0.32566735744476316
1290972,0.11582543700933456
1278004,0.08245607912540436
1587979,0.1663728505373001
1848743,0.16191481947898864
1748233,0.12843823283910752
1605144,0.13622857630252838
1089054,0.08083460181951523
1048219,0.07938555926084519
1625855,0.10591639578342438
1804543,0.12499700933694839
1458992,0.08285912126302719
1468157,0.07384345978498459
1916875,0.19004302024841307
1550633,0.25302761495113374
1507202,0.22556750178337098
1418012,0.10522972643375397
1227847,0.125006265938282
1951735,0.07980028837919236
1222184,0.07716172337532043
1449008,0.08851848244667053
1712874,0.11924957633018493
1874810,0.19400089979171753
1055523,0.07390451431274414
1683961,0.2693425685167313
1682590,0.18244351893663407
1520158,0.06925868690013885
1523822,0.16334904730319977
1014867,0.13663458824157715
1640725,0.216231632232666
1235603,0.2942125737667084
1240837,0.1806013375520706
1225627,0.16879405975341796
1254948,0.08981855809688569
1567400,0.10184524655342102
1918757,0.2953085422515869
1652150,0.10425574481487274
1051658,0.06849137544631959
1487372,0.12287072986364364
1964409,0.17261267006397246
1433470,0.2551923543214798
1863151,0.19064627289772035
1656545,0.15366758704185485
1918506,0.6985812067985535
1191626,0.20232786238193512
1193313,0.07665164023637772
1248040,0.11867108047008515
1943110,0.10971219688653946
1280362,0.1395824670791626
1212626,0.17798472344875335
1928621,0.21449461579322815
1722964,0.19771505296230316
1029106,0.11848951429128647
1989245,0.14103907644748687
1360938,0.07364954501390457
1512805,0.3645408570766449
1511642,0.12556576281785964
1510961,0.16296008825302125
1240777,0.13773267567157746
1046577,0.07326913625001907
1673692,0.5942509293556213
1740343,0.08259723335504532
1993894,0.10300498604774475
1817602,0.15745913088321686
1655469,0.24299752414226533
1117870,0.10728466808795929
1448954,0.07344903647899628
1306073,0.21407292187213897
1917375,0.24337104558944703
1436255,0.1443016082048416
1183334,0.11277030110359192
1107762,0.08782458305358887
1111845,0.23593946695327758
1255893,0.2394394248723984
1255487,0.10615759044885635
1341329,0.2637456178665161
1833691,0.15557831525802612
1339516,0.11033985912799835
1724904,0.12818176448345184
1472148,0.17797788977622986
1456868,0.1520490199327469
1136261,0.1397108480334282
1572480,0.0841587483882904
1492612,0.17062313854694366
1128806,0.17910928428173065
1784239,0.11310241967439652
1688801,0.1307735562324524
1496379,0.1045633614063263
1320651,0.16565392315387725
1091531,0.18106595575809478
1761213,0.12515096366405487
1717823,0.12010584771633148
1224223,0.358814138174057
1110035,0.2883499562740326
1803198,0.10898028314113617
1767627,0.3629456520080566
1991976,0.16659079492092133
1026523,0.30309701561927793
1785253,0.3023118019104004
1945067,0.14598710536956788
1349254,0.26911287009716034
1009858,0.11546847969293594
1247769,0.1505943387746811
1441970,0.16900450885295867
1233552,0.10907475650310516
1502101,0.3123315215110779
1236266,0.07829002887010575
1144592,0.14187550097703933
1646344,0.2013277977705002
1150305,0.2538000851869583
1662667,0.07338024377822876
1450610,0.2528736650943756
1441116,0.3531551778316498
1222841,0.23988548517227173
1382709,0.2559702455997467
1758330,0.2632045179605484
1693392,0.19766648411750792
1477983,0.08899924755096436
1185929,0.12762544751167298
1691831,0.19881083071231842
1435543,0.19903082847595216
1297189,0.2053621828556061
1726605,0.1548473447561264
1735675,0.20726761519908904
1983654,0.11784140914678573
1632891,0.13005811721086502
1072231,0.12069146782159805
1314515,0.10684585869312287
1819143,0.23305764198303222
1703408,0.1828462302684784
1529161,0.18171565234661102
1655008,0.2888598024845123
1039304,0.30033989548683165
1841076,0.10020607113838195
1641453,0.1181715339422226
1681149,0.07801996618509292
1948306,0.08813157081604003
1676292,0.21730201840400695
1369136,0.21861959397792816
1342465,0.32922305464744567
1088968,0.2102143108844757
1989163,0.12920549511909485
1808262,0.09193171560764313
1460503,0.2842773973941803
1797134,0.2030321627855301
1178383,0.07695563435554505
1300836,0.4623057544231415
1296546,0.32439970374107363
1542123,0.12132109999656678
1834548,0.11219841092824936
1763745,0.20608789324760438
1780615,0.25321530401706693
1847067,0.16569627523422242
1205492,0.15231235921382905
1029054,0.12297824919223785
1462763,0.13407780826091767
1963434,0.08292468488216401
1678265,0.06936410367488861
1427515,0.37312578558921816
1625311,0.10743895918130875
1158526,0.3106031119823456
1420493,0.15879310071468353
1224440,0.26411464512348176
1706746,0.24065501093864441
1655641,0.16573230922222137
1115753,0.07458533942699433
1873435,0.1224429190158844
1695931,0.38906740546226504
1423672,0.14639164507389069
1573016,0.09545281529426575
1687264,0.2989050209522247
1958656,0.1807420700788498
1090037,0.14013084173202514
1216583,0.23156750500202178
1121235,0.0917041316628456
1373100,0.18201631605625151
1964317,0.4279585897922516
1580716,0.2005578964948654
1204628,0.3601712167263031
1961186,0.3623104155063629
1021318,0.13965568393468858
1659670,0.2879920244216919
1301591,0.3297920197248459
1995115,0.07677612602710723
1508379,0.13716422766447067
1749851,0.10788889676332473
1454675,0.15272142887115478
1963658,0.31871458888053894
1938751,0.15025618970394133
1170249,0.2004321962594986
1093955,0.16737742722034454
1219322,0.1706962376832962
1386738,0.30708929896354675
1122711,0.16039590239524842
1932926,0.20417193472385406
1362438,0.2870424151420593
1482376,0.2869830191135406
1805463,0.07527144104242325
1111461,0.3255921006202698
1228858,0.13662987053394318
1187144,0.1742795467376709
1993211,0.15005654692649842
1340172,0.47842985987663267
1106220,0.2122242569923401
1903763,0.1321662113070488
1230361,0.1564884901046753
1821449,0.3351858198642731
1210097,0.14088324904441835
1288792,0.2116967737674713
1946225,0.15895422399044037
1748439,0.4172218024730682
1632988,0.20688546895980836
1097039,0.16882806420326232
1057425,0.08753050863742828
1558135,0.08430351167917252
1750414,0.16501106023788453
1640643,0.08121849596500397
1208816,0.20911727845668793
1126856,0.14062344878911973
1776107,0.12081494629383087
1167453,0.16974811851978303
1888257,0.08803733587265014
1766098,0.08592728525400162
1807946,0.22897230386734008
1594347,0.24694298207759857
1009468,0.2953496932983398
1083117,0.3342422544956207
1897949,0.13325438052415847
1088914,0.24279471337795258
1181690,0.11409082561731339
1802202,0.08517238199710846
1349732,0.24780019819736482
1197046,0.1072250872850418
1221363,0.36003038883209226
1432455,0.4632653594017029
1791713,0.14535558819770814
1614134,0.0692487634718418
1589934,0.19687851071357726
1102882,0.21766927242279052
1552004,0.27748043537139894
1552014,0.2321082830429077
1199752,0.24939437508583068
1857901,0.2800583362579346
1100451,0.38564997911453247
1010893,0.1262258768081665
1674447,0.2621313124895096
1829029,0.25526935756206515
1562818,0.1753707379102707
1192721,0.11318504214286804
1426292,0.2051032602787018
1325804,0.259559890627861
1794053,0.13051071166992187
1778456,0.10870717912912368
1096316,0.26490397155284884
1940218,0.0968254953622818
1269439,0.13011395931243896
1768975,0.3261789739131927
1696983,0.5996745944023132
1465373,0.1745063602924347
1465305,0.09464598000049591
1964291,0.3653057932853699
1172643,0.14193079769611358
1366481,0.15717009603977203
1469728,0.16297736763954163
1527173,0.2972346842288971
1112077,0.3397398829460144
1663539,0.23328904807567596
1880906,0.2614052206277847
1880481,0.09662187248468398
1506641,0.38760331869125364
1651921,0.25199425518512725
1051448,0.20416631698608398
1813648,0.13024893701076506
1484404,0.40582401752471925
1748090,0.25747752785682676
1920231,0.24400809407234192
1193050,0.17279973030090331
1913918,0.08252916336059571
1197938,0.12694946974515914
1022029,0.44943456053733827
1013785,0.12431285977363586
1097679,0.145565864443779
1125424,0.16881503760814667
1276780,0.09793305397033691
1582418,0.08692158609628678
1099687,0.06633250340819359
1751652,0.13249434530735016
1720391,0.11491841524839401
1904160,0.3372554421424866
1720273,0.22592220902442933
1713147,0.41992053389549255
1597491,0.11471517682075501
1979692,0.38531888723373414
1337836,0.10898566246032715
1971796,0.28737017810344695
1732035,0.0976554736495018
1866200,0.2386852890253067
1991581,0.32122812867164613
1994482,0.13691539764404298
1916067,0.09030239433050155
1917334,0.11058275699615479
1826474,0.0747575357556343
1805803,0.1094903290271759
1805206,0.3579420804977417
1804364,0.20559671223163606
1331011,0.37721286416053773
1357548,0.17183647751808168
1206718,0.10929068624973297
1608861,0.2563148409128189
1603537,0.13421798795461654
1605077,0.2154931455850601
1579004,0.4123067080974579
1320195,0.1762651562690735
1749432,0.2120155304670334
1041817,0.19302964210510254
1358484,0.14200554192066192
1085028,0.07192013263702393
1213431,0.1921215146780014
1346125,0.2888022243976593
1076537,0.08768353462219239
1063028,0.2833889305591583
1635121,0.42832198143005373
1650088,0.299972003698349
1163521,0.09605092108249665
1650323,0.41381254196166994
1721727,0.20825698375701904
1052232,0.25834166407585146
1736645,0.12646768242120743
1378455,0.34317790865898135
1341947,0.21219803392887115
1189512,0.16764373779296876
1386000,0.2260390192270279
1627009,0.362952783703804
1271837,0.09772620052099228
1532111,0.3875081479549408
1371647,0.07365417629480361
1505196,0.41961258053779604
1684538,0.13441260457038878
1122455,0.21013468205928804
1499147,0.12091432809829712
1408990,0.311607426404953
1309784,0.10383427441120148
1286627,0.12394956797361374
1777885,0.2514670789241791
1529814,0.20358083844184877
1317045,0.14999512434005738
1364269,0.08444666117429733
1397317,0.10350596010684968
1374536,0.41222251653671266
1708556,0.42431155443191526
1232236,0.22948963940143585
1225221,0.5410796761512756
1255516,0.11471005827188492
1497322,0.27391194105148314
1675986,0.19947469830513
1368846,0.3651651442050934
1674598,0.20421913266181946
1671893,0.14250648766756058
1874358,0.1097351372241974
1680069,0.15120238363742827
1968237,0.26419591903686523
1248787,0.1115329384803772
1495431,0.12775537222623826
1264476,0.16911055147647858
1548827,0.15094152390956878
1284832,0.08986223638057708
1516321,0.12032540738582612
1520408,0.13499608784914016
1273892,0.1757209599018097
1851345,0.29824203848838804
1464351,0.09461101740598679
1180653,0.31615583300590516
1341243,0.26935664415359495
1339470,0.27255332171916963
1823637,0.1723037391901016
1172533,0.2667070865631104
1210741,0.4652057886123657
1587975,0.2988594830036163
1943013,0.26029529571533205
1336180,0.12242033332586288
1611077,0.09770606607198715
1162475,0.11258580684661865
1657303,0.12379004508256912
1396252,0.1431284338235855
1424365,0.10496791899204254
1050087,0.21155847311019899
1985310,0.24206869006156922
1434417,0.11174479722976685
1093522,0.22425017654895782
1799952,0.44970356225967406
1022723,0.30617401003837585
1013413,0.4692237555980682
1382941,0.07484375536441804
1433372,0.3138779580593109
1419573,0.22222632467746734
1889671,0.20473137497901917
1038830,0.37886649966239927
1752604,0.07947520613670349
1044785,0.2055941939353943
1388580,0.30408709645271303
1626952,0.3056262254714966
1824329,0.1930317059159279
1587972,0.15525078177452087
1217227,0.07618215084075927
1589214,0.22478460669517517
1458597,0.11396809667348862
1917377,0.41839478015899656
1039940,0.4364702343940735
1205273,0.30947880148887635
1224820,0.2470000833272934
1606216,0.10415449291467667
1824726,0.10672519654035569
1056776,0.20280779004096985
1467218,0.30860317349433897
1319279,0.3280996322631836
1982945,0.36314600706100464
1340634,0.07825137153267861
1329049,0.15818314850330353
1239536,0.09637645483016968
1855143,0.11104628145694732
1526296,0.1235003113746643
1279524,0.2583019435405731
1295132,0.44456322193145753
1685634,0.2964055597782135
1121300,0.14303261190652847
1098679,0.3340735912322998
1967417,0.31044056415557864
1122027,0.3236518144607544
1441828,0.1486116498708725
1690656,0.13087400048971176
1117734,0.21407077312469483
1926205,0.10877266377210618
1656510,0.4201765418052673
1925920,0.08360702991485595
1648804,0.11605775505304336
1766923,0.26462091207504274
1765770,0.2686883956193924
1766909,0.22596730589866637
1354419,0.19224796891212464
1786402,0.21418724954128265
1497699,0.20541965067386628
1773575,0.27163736820220946
1855399,0.3550978541374207
1859010,0.13262272477149964
1312947,0.10987120568752289
1270865,0.3107763707637787
1288269,0.07538835257291794
1300558,0.577539587020874
1031214,0.082575623691082
1482187,0.08883197605609894
1586374,0.08086845129728318
1887567,0.229498690366745
1782101,0.23964533507823943
1543974,0.28799039125442505
1292159,0.23330441117286682
1579299,0.12044403105974197
1038109,0.4128272533416748
1293461,0.2119253784418106
1006948,0.10001293867826462
1504395,0.22095026671886445
1395225,0.17551382780075073
1010260,0.22508037984371185
1770446,0.3135307371616364
1936262,0.4983729958534241
1530914,0.3112903654575348
1531497,0.5487358927726745
1013035,0.15385146737098693
1307019,0.10125280618667602
1561379,0.10720692425966263
1277187,0.27785312831401826
1011979,0.2961361348628998
1494527,0.22241924107074737
1300718,0.21162209510803223
1527155,0.35302833914756776
1552953,0.6080082535743714
1283142,0.1083129271864891
1841243,0.29815566539764404
1539746,0.33399246335029603
1286580,0.17228191792964936
1782835,0.5033375322818756
1252099,0.3542125701904297
1843907,0.25341189205646514
1251557,0.2483641743659973
1510340,0.10962892919778824
1490892,0.32589222192764283
1567623,0.31804251074790957
1800849,0.16789025962352752
1718744,0.1369827851653099
1818996,0.2523224622011185
1151373,0.07942703813314438
1714008,0.39595735669136045
1955639,0.295576748251915
1640421,0.202373468875885
1956026,0.2957323491573334
1725608,0.10890787392854691
1382408,0.29949613809585574
1173229,0.4258753478527069
1980430,0.3163678467273712
1347367,0.2973407804965973
1168308,0.10098228603601456
1166312,0.13661425858736037
1376799,0.189517018198967
1436133,0.22274131178855897
1120262,0.07879626899957656
1704147,0.06534519121050834
1369313,0.21030195355415343
1369416,0.22634969353675843
1113733,0.17078859508037567
1101830,0.352476042509079
1968370,0.3378833532333374
1359136,0.14841197729110717
1138843,0.2023667424917221
1086577,0.2601250857114792
1087034,0.11308094412088394
1375864,0.2236425518989563
1803557,0.2754011183977127
1085004,0.08068713694810867
1445282,0.25921950936317445
1434488,0.25260602235794066
1364724,0.32574706673622134
1709976,0.5106165766716003
1134032,0.15184619128704072
1091255,0.31883551478385924
1131882,0.2771147578954697
1706349,0.19817006587982178
1192023,0.2460011661052704
1866496,0.41452995538711546
1188376,0.3598266959190369
1613722,0.2390791058540344
1340035,0.16880610585212708
1332660,0.3172172546386719
1832028,0.2621938556432724
1199056,0.2656207591295242
1600859,0.22778943181037903
1743051,0.09066565483808517
1328604,0.3808891177177429
1826526,0.22893499135971068
1944005,0.22160995304584502
1836706,0.16118623018264772
1796041,0.134928098320961
1736589,0.36079263091087344
1617643,0.24668196737766265
1426120,0.07935117930173874
1361533,0.314449667930603
1873965,0.3272882282733917
1370303,0.13294678330421447
1911811,0.3552912473678589
1297933,0.27601811587810515
1436012,0.42400429844856263
1477499,0.5939785838127136
1908655,0.3089872658252716
1875813,0.5669480443000794
1442381,0.4871734917163849
1405761,0.20622738003730773
1341650,0.4028723180294037
1500512,0.20606994330883027
1466841,0.2133454829454422
1379693,0.2947699844837189
1499807,0.2385304719209671
1892969,0.2395147681236267
1384179,0.27215511798858644
1399353,0.15117609798908233
1431579,0.13409747034311295
1881368,0.35782464146614074
1457214,0.30238463282585143
1494824,0.4056109070777893
1466258,0.11509984582662583
1304102,0.17522089183330536
1472888,0.31510798931121825
1407086,0.3123193264007568
1422141,0.29471073150634763
1444516,0.10507383942604065
1393009,0.10538214892148971
1386216,0.25091201066970825
1433924,0.11580154597759247
1504787,0.13385700136423112
1999996,0.276548308134079
1154114,0.3327470362186432
1677116,0.13204264938831328
1127759,0.3318032383918762
1683833,0.09630310386419297
1135721,0.13376974165439606
1665937,0.30966365337371826
1962623,0.21129025816917418
1671092,0.386041533946991
1702670,0.17444665729999542
1805318,0.23111748993396758
1975975,0.09280874133110047
1697869,0.1152551144361496
1112854,0.2716203570365906
